ds,ts,purchase_id,user_id,product_id,purchase_price
2023-11-20,1699014898000,77256611-8E61-5CDE-8195-EBB905E1EA82,15,60,195
2023-11-04,1698979594000,B5A32616-BAD0-947B-B84C-532D8728144E,32,95,283
2023-11-07,1700073636000,8D90AED1-3D59-CBE8-B8D7-97C6BD6AE1CB,68,62,157
2023-11-12,1699777585000,036893A2-24A5-CC68-4107-3343C77DB9B0,49,52,434
2023-11-06,1699684782000,9657E929-5251-182D-C297-15A19C2E9349,33,46,203
2023-11-10,1699168011000,F8E9296E-4A20-DED3-7860-4B9E94B1AEC3,78,87,145
2023-11-17,1700217330000,66D1F834-8564-B5EB-B998-DCC38D23D79B,55,52,38
2023-11-06,1700042139000,9BF4A32F-AB55-259A-A527-A8B8992CD936,43,56,288
2023-11-05,1700841436000,DB4FD16B-5331-C658-81B7-23661B179E71,12,4,148
2023-11-23,1700628661000,65D9E991-3E2B-36D2-80EE-A49861ECAC2B,10,63,338
2023-11-15,1699462331000,3713BC84-2800-15AC-98DA-106B1D2DDBCB,85,52,105
2023-11-29,1700992861000,D8382956-41A5-8250-50DA-5FB18233B727,65,82,263
2023-11-25,1700402897000,D7CBE917-B838-4BA3-22BD-D23E160935B1,30,27,364
2023-11-12,1700853523000,E309EBCC-9161-B807-D8BA-41716E2D90AA,19,15,196
2023-11-08,1699034600000,111DA213-29AC-65C5-4370-3BBF64768E18,28,37,143
2023-11-23,1700312624000,1B7DD889-5F97-C52E-AF1E-A6441C447DA5,12,78,421
2023-11-20,1699572619000,285214D8-0C1A-57A3-4588-736BC2C0A74A,100,51,51
2023-11-08,1699107390000,7B6DE8E8-2C96-5786-145D-134400B70DAE,37,56,423
2023-11-15,1701211925000,91DA563B-7F19-84FF-6ADC-48174F6848CC,31,5,47
2023-11-11,1700660862000,6DAEF9C1-2343-0081-A326-8D5BDA34E59C,4,34,245
2023-11-14,1700519905000,E683C786-6AEE-AB35-255F-6CDC98BFE609,88,48,355
2023-11-19,1700559427000,18999474-ADF6-90D6-52A7-DD7569AA89F4,14,20,128
2023-11-05,1699471764000,48361E89-7C41-D3AA-A974-50B217DD6506,97,3,313
2023-11-21,1699188657000,D6CC8866-A22E-A998-ED7A-B1323A6B7754,23,11,66
2023-11-04,1700648112000,2C5A937A-7B43-53B1-E1F1-AAD5C6E97247,37,42,55
2023-11-21,1699697810000,5A1EBE5F-4A2D-B383-2413-D1315B73C3CA,13,45,118
2023-11-04,1700689181000,A7AAA4EA-6E97-DDDE-9868-5A6C1BABC514,64,51,223
2023-11-16,1699393022000,3621CDEE-A824-1708-7371-C59F3D0BC552,68,98,465
2023-11-08,1699940626000,770743A7-1D82-CA15-C510-118C5F57C802,98,60,378
2023-11-10,1700291927000,74DC667D-B56F-6A3F-2D3C-DD8EB5CD722D,80,44,348
2023-11-29,1700758651000,6D86262C-3ED7-6EB8-AD58-2649BCB256EA,87,57,133
2023-11-29,1699523813000,27056413-DE29-44AD-11BB-29E2CBD65DD1,66,13,302
2023-11-28,1699576107000,B10284F2-61E5-5699-0ECD-6AD085A55372,73,74,430
2023-11-11,1701237969000,9142A26D-3EF1-C835-BA14-BAC3EFDA57BF,92,96,402
2023-11-28,1700563770000,37649791-C5BC-3240-CA8E-DCE8A8732A54,78,28,449
2023-11-18,1699241422000,2585D7AE-347D-49E5-B8DE-B65C81E91E45,52,50,148
2023-11-21,1699125219000,87E0C51E-4473-1111-EE19-50AE237B4293,91,66,381
2023-11-23,1701180884000,FD7FA365-768B-0B44-EE9C-7474EBE4DD02,57,46,242
2023-11-18,1699855788000,CF214B7A-509F-2A41-432D-26196DAC03C2,90,36,257
2023-11-24,1699240109000,B9286AD5-DBFE-15C3-46A1-21E16260B55D,84,82,324
2023-11-09,1700700016000,1A185453-6D69-B19D-EC3E-7373D947261A,76,96,55
2023-11-16,1701165973000,8D347187-8C16-A1C8-F640-B35B08A9F375,20,90,20
2023-11-20,1700966973000,EABE75E6-EC65-72EF-8699-891D71193750,28,20,96
2023-11-09,1699754245000,D33D6042-5A44-1242-ADB2-02344ECA0C04,96,58,299
2023-11-06,1700313975000,99E3CBD0-6864-F178-921E-A6D63B8A77BF,58,14,441
2023-11-24,1699999397000,CB39F8A4-9CD7-65A6-7385-A645ED20D23F,26,91,479
2023-11-14,1699495562000,AEA794E1-C2E5-24BD-227F-BE67E0FDE82B,14,6,359
2023-11-14,1700640224000,E324D83F-B183-8E31-CD6A-D19D144EBDEF,20,50,307
2023-11-14,1700189027000,E67CB95D-2572-8BC6-1742-629A98E2897B,2,19,324
2023-11-26,1700283804000,788EED58-80C9-4698-3325-FB443CB81763,82,87,28
2023-11-27,1700531398000,4CCA8A11-E7AA-4BA9-9DD2-329DE67206BA,72,6,82
2023-11-18,1699003937000,E2228657-7217-0CD3-3336-D8B407A7D494,87,25,241
2023-11-18,1699936240000,BE839833-B877-04CA-A38D-ED9F2FF24E70,8,92,97
2023-11-13,1701163898000,B69B40E2-7641-A781-7452-85A1759E3EBE,21,60,452
2023-11-11,1699212838000,31D93552-3579-46D8-D77D-D549A39364DC,90,29,403
2023-11-21,1701161887000,5DA79736-0E19-6C25-9A79-B5833EE665B5,77,32,416
2023-11-07,1700810788000,AE4E7E68-B3B1-8382-7D7B-27A8CCA1A3E0,4,79,246
2023-11-09,1698965655000,3C884C6A-4C30-9391-C0E1-4279955D2037,34,91,346
2023-11-14,1700914052000,E80DAA14-C871-A39B-AC98-F52944CFC9B3,44,22,411
2023-11-04,1700677019000,EC008756-D82E-5BEF-4561-9C0C3E0AC122,24,82,497
2023-11-27,1700275171000,E89E3016-581F-CF3A-4143-7731B43E25F0,20,2,428
2023-11-20,1699209968000,8DE5DDF7-A8A4-95B5-D651-A5D116A55C10,77,14,484
2023-11-19,1701094464000,7FBB8230-7D36-93E3-2034-F09BBDDBB55A,15,45,44
2023-11-15,1699591862000,762C91C1-D71B-B2FA-D6B6-A45C8863F7C7,29,48,382
2023-11-21,1700989528000,A16579C3-2AAE-B95A-52DE-E7508972713C,60,40,89
2023-11-11,1699315573000,C261625D-83C5-53DB-EE1A-A98F1FE33396,55,79,435
2023-11-28,1701088914000,55B6A3E2-B101-C3B1-6497-9ADA194C991C,97,14,103
2023-11-18,1701056911000,3D9DAC5E-D148-24E3-3549-78819A309B7D,98,46,188
2023-11-20,1698906201000,B555F3AE-A595-9DB3-25BE-9FBE06DF12CA,91,77,263
2023-11-14,1699322396000,4F38EB52-E55C-7661-CF55-F3EB7B886F0B,58,74,175
2023-11-17,1698938930000,52836DEF-A26A-F2AD-54BC-BD26F6CCEAAC,78,46,209
2023-11-15,1701206923000,6A4F4DF3-5CD8-E82B-B5E1-CA4F1BD06597,89,86,52
2023-11-09,1699906939000,F9690A6D-8A14-3B7C-9611-9387D5B48C4A,91,78,219
2023-11-16,1699406923000,B6142D15-E02F-ADDC-728B-0D2FB23B128E,6,15,375
2023-11-27,1701169437000,DEB267A2-5C49-DD13-94E5-C62AC7B4132F,6,39,20
2023-11-22,1699931221000,43366C98-A432-8236-A776-6B9BAD749AC7,7,71,47
2023-11-20,1700195070000,FE46FB12-FA92-158B-9802-CDAA132DC7A8,22,34,29
2023-11-27,1700754247000,BE5A4951-142D-29DC-22E4-53AE739D4E34,36,47,402
2023-11-08,1699329447000,8AE4F125-CDC5-153E-4121-98C95E0607B4,100,62,63
2023-11-03,1699896468000,8B848183-5E1F-978A-414A-26E4B944ECCA,46,10,481
2023-11-20,1699731202000,7910B113-87B6-EABE-9728-0C4824371EA6,32,32,78
2023-11-21,1699136922000,3C6B3661-992D-F616-7DBD-9BF407E82275,99,22,307
2023-11-23,1701149980000,E9134634-8261-EE49-09EB-7664272A69F8,92,38,321
2023-11-29,1699188825000,327796CF-4A18-3E12-D2A5-3739AB4EB6A3,38,5,109
2023-11-22,1700653280000,E43C4E52-4000-B864-6169-ABCAED163536,20,61,289
2023-11-16,1699923173000,CEE1D04C-36AB-7E50-21C6-F81E0DBD6999,58,45,329
2023-11-23,1699873308000,8ECB1D11-CA4E-2E91-F3AF-C336B23DBD22,79,79,282
2023-11-18,1699814842000,A5299446-C79C-1274-CEC4-EE6144A20506,5,75,466
2023-11-22,1700916011000,7E702269-7B5E-3716-468E-2D926CDA1C9B,59,60,471
2023-11-11,1700523862000,1A3513C9-E8CC-E01D-519D-55AA05EC8EB6,39,18,454
2023-11-12,1699151795000,D176D173-E30D-147B-3FE8-BBD779BDDADE,93,97,228
2023-11-06,1700675413000,BDAD8595-936B-1B87-8451-3B4BE3D440A1,56,43,224
2023-11-29,1699826014000,991B1695-64C1-2DC4-9507-D7BC728C48D5,97,13,314
2023-11-01,1701268387000,C5EB20CA-D3A3-93A3-D67D-9E16F3EB3786,30,81,448
2023-11-02,1699509860000,C6242F64-BB4B-792B-15DB-81D1F46C2DF6,51,82,218
2023-11-17,1700116977000,7D357840-538A-8B35-4B3D-DFA1559CB53D,47,79,416
2023-11-14,1700743897000,B2BF3737-6F52-3D96-562D-55E47951E35E,80,50,18
2023-11-13,1700307617000,4A1A9AA0-E5EE-F497-C444-3A363523EB46,55,2,13
2023-11-16,1699278212000,BCF92EEB-386B-771C-C7AE-6A6B27AA6EEB,92,56,42
2023-11-04,1699729922000,A22BD942-0766-8698-38AE-A3EAA6D08F30,33,59,65
2023-11-02,1699548909000,3A1B62CA-218B-C42F-E481-6C88764ECCF3,49,8,275
2023-11-04,1699123581000,A436DCB1-7E26-8299-17A0-A48AC9EB0A8B,13,92,202
2023-11-01,1699054184000,5B28E6B3-4658-ECF3-8EE6-AF38CA93CA63,60,22,203
2023-11-13,1699580075000,91FB2E84-414A-893F-778B-CBBE5DE8316E,33,35,275
2023-11-13,1700304178000,BA358491-E797-83DD-A297-1017AFADED0E,45,71,256
2023-11-20,1700771680000,DA8A310E-AC7C-BD39-3A9C-BEE255CB63AC,14,93,422
2023-11-10,1699584765000,5D813576-EE6B-28AC-CD39-DED12D98B928,40,11,428
2023-11-16,1698942591000,6AADE9DE-4CF6-A16D-9272-E943C63150A9,26,39,183
2023-11-13,1698933084000,44E368CD-8293-189B-A3C4-784CA0C86FC3,2,1,209
2023-11-22,1700212721000,D693255A-AAD6-7726-6A44-31E3D8AD718D,36,21,430
2023-11-29,1700988901000,C08E81A4-1529-7A87-8677-D8ACFCAE39DB,32,70,31
2023-11-02,1700709415000,6062FAD1-D3B1-B964-98FC-260BE87ED0EE,8,67,208
2023-11-27,1699115415000,99197171-DCD2-2E8C-77C5-7D467B5865CD,52,40,113
2023-11-02,1699717214000,D9F699A5-65A9-63B4-006D-4B79A2360E2D,20,23,338
2023-11-07,1699425549000,643EF397-C0AB-D533-165E-DC7BB55783CB,35,77,383
2023-11-20,1700867624000,3C5A819E-C855-1FC3-67AB-E75A61916103,83,0,457
2023-11-09,1701085847000,390BA7A5-D737-8645-7C81-5AB95DFC5E08,79,2,400
2023-11-04,1701057242000,489C43BB-BE08-225B-9889-3DA8D911D3E7,74,82,334
2023-11-09,1699493465000,B29E92AE-58CB-6C5A-A277-DB68BD9D9B85,94,21,296
2023-11-10,1700914538000,9D4F9673-667B-32E4-65C6-1EFEA955E6A6,38,82,13
2023-11-15,1700578689000,73CBE478-8A16-B50B-17C3-E4C22DD0E7D7,67,40,175
2023-11-26,1700925221000,988783E4-6529-884C-07B5-68A318F532E5,74,13,494
2023-11-02,1700200421000,522229DB-8586-4DA8-33A8-B870117B8E54,34,96,416
2023-11-26,1700133414000,C24B8A8C-5C38-4C58-6359-9B5719FBC9DA,44,16,125
2023-11-28,1699927310000,CCE02A99-D699-5224-CD1B-258D2D1399B5,23,3,327
2023-11-05,1700628843000,92A78AC7-ACD9-1C7A-DC41-3137AB741583,42,26,149
2023-11-15,1700478055000,E40A2914-A858-1362-6E7E-75D6DEE7675E,10,20,11
2023-11-07,1700051978000,844BDE93-2B40-9720-4521-DDCEC6BB7817,56,27,198
2023-11-08,1701211733000,40136035-5971-AD3F-4161-5FE31CF68294,40,47,52
2023-11-10,1701091663000,E6ECD4AF-1411-57DE-2F05-832A811387CB,18,90,6
2023-11-30,1699789551000,FAF1D85D-7E9B-8943-EACC-BA4184D7352C,97,57,282
2023-11-16,1699145609000,9E8A8CA8-A55E-6E9E-1DD9-57C613D3621E,84,78,152
2023-11-08,1699311749000,60C3ABEA-0835-C8C6-0753-44B3CE39D47E,40,57,244
2023-11-22,1699459956000,4761E82A-1B51-9A33-767E-C54A4BBCF7D3,22,68,406
2023-11-18,1699540824000,A74BBEB6-3932-ECA1-9494-AAD2A5584BBF,14,72,461
2023-11-08,1701156174000,975E5DCD-CB29-8C7A-8831-9B4C9E9AB863,85,97,233
2023-11-27,1699410092000,A1F176F1-D06C-9715-3D79-A86AF31544E2,31,83,199
2023-11-22,1699927030000,2AD5E164-92B3-3353-C675-63F34C31631C,32,2,367
2023-11-08,1701215911000,9895E9A6-6CD1-7682-1D0A-03D569968638,94,9,479
2023-11-01,1699407624000,BC34A788-54D6-BE92-7ABF-11E5FC5E2F84,50,100,250
2023-11-23,1699768001000,7549BC22-5334-DAD6-612B-B0E35B95ACEA,32,84,361
2023-11-29,1699485751000,BC1682E4-AD53-568E-726C-8EE03FE18E4C,51,15,55
2023-11-13,1700391744000,EDC48A5C-992C-23CD-7BA9-87228AF84CD4,41,10,428
2023-11-03,1701152344000,31ABDCED-EE1B-D5AD-D273-C9CD1743B245,0,79,389
2023-11-14,1700560398000,F7091ABB-83D2-9983-7359-C71CD538A971,34,10,403
2023-11-17,1699298286000,7785C209-C1DD-13C7-4E01-06A6D2D10D2E,29,91,214
2023-11-25,1701103657000,75819B94-8C47-17D3-559A-E8AE7556CC59,68,15,57
2023-11-16,1699575020000,5C224B92-57DB-99FC-D432-C2228C056A42,45,86,317
2023-11-21,1701254546000,C385457A-B90D-211E-1ECD-1B2126B1C5BD,44,99,372
2023-11-24,1701182511000,53B14B16-9B95-C4C2-5CB8-11F86A5CC4B3,83,36,452
2023-11-09,1699844929000,29C684C6-17F5-EC40-1526-64B4534DA97C,18,72,162
2023-11-19,1700270013000,1B364E0F-FA45-ABEF-6BAF-CC97EA97B265,7,55,433
2023-11-30,1699572488000,32BDE7E3-5960-5840-19D3-811CEB662F74,52,1,286
2023-11-10,1699994436000,EE52EC1D-E9F2-449E-B2D6-96CA5BDC43F8,43,83,404
2023-11-13,1699776243000,7559C287-277D-D351-24A7-F92876488CBD,17,67,145
2023-11-11,1700376651000,0086080A-FC35-C155-C6B8-DE93F99281C4,85,72,23
2023-11-19,1699830994000,3217A365-2659-2B23-652E-55294E72C3EA,31,38,384
2023-11-20,1698892064000,F22216B3-3913-2227-C8A7-8D7BB54A69ED,84,4,153
2023-11-27,1699597927000,3A499D04-D809-4CD0-7B70-1B3176DD64E6,10,17,331
2023-11-21,1700615898000,5DB47572-E3E9-DB69-545C-35235BE794BD,17,55,215
2023-11-28,1699632751000,ECA23254-9893-67B7-65E1-66E794CDB360,82,78,315
2023-11-19,1699383380000,BF33FBA6-AA17-3BF4-8A9F-66555BFDF4E1,81,50,195
2023-11-27,1699768064000,11E2D8B1-BC43-8736-4314-BA82694A601F,39,76,329
2023-11-24,1701202115000,A3ABBC97-E58A-E2C1-A3DD-CC2D912FC953,89,11,467
2023-11-27,1700762460000,609D6455-E2EB-11CD-E932-7F163386EDFE,87,46,363
2023-11-08,1699712854000,A13FA62D-9788-15B5-39AC-9A3827CA4752,63,76,105
2023-11-15,1699677697000,9D5F437D-9CE7-B564-AA14-5F945F7C97EB,31,65,177
2023-11-16,1700470819000,7523E827-99C9-8C96-5BCA-BF14484D579D,9,53,105
2023-11-18,1699279394000,EAA47975-1441-C0ED-1276-B5EAC71620FA,91,98,83
2023-11-18,1700927783000,9423DE98-732A-AE18-A12A-BC14B88FE272,7,57,337
2023-11-15,1699945356000,193361B5-4ABB-A136-19E4-62830A668148,81,38,318
2023-11-15,1700634950000,9793BAC6-2340-BCE5-ED97-F1550D3BD307,50,46,251
2023-11-06,1700066266000,B2E364F7-C544-A9DA-DD08-521D1CB07952,87,37,351
2023-11-26,1700347318000,08283284-0C08-DE70-E745-AFF718544A59,75,86,331
2023-11-03,1699658494000,BEB74F41-163C-26E5-642B-B9C6C9B30024,75,26,193
2023-11-10,1701174479000,5433DC61-5D48-5BC4-C21B-568DFAE39612,45,77,289
2023-11-23,1701347828000,9C787661-475F-7AC7-013C-024F589CA827,27,96,233
2023-11-20,1700703047000,3AD20692-69E9-9DA6-069D-3A783C1438CF,79,52,128
2023-11-23,1700897191000,19B52678-ACED-1CA0-6BB6-49C2F1425310,47,70,421
2023-11-09,1699117029000,158110B7-333D-6855-C45A-418423527944,16,20,10
2023-11-03,1701287392000,62C5A765-3D70-866C-A67C-2863979F7C35,71,82,401
2023-11-02,1699614663000,D5D4E3B7-38A4-2BAE-4751-3399C72489F6,34,86,246
2023-11-24,1698936368000,49B40384-15F6-2B1C-D84A-452013209BE2,75,30,71
2023-11-04,1699653581000,DEAA4814-8874-8791-3925-FC1369D35C7D,17,82,21
2023-11-03,1699382911000,4D1974B5-E6AE-7615-0E63-A8493266E494,28,99,376
2023-11-02,1701193917000,7969E6E3-383E-7925-55DF-6CAD7D91052A,54,38,418
2023-11-11,1701174176000,AA4A3D74-A1ED-ADCF-9758-2A397E2A6C82,80,82,434
2023-11-06,1700918220000,1C7EEB44-BA6D-9ACC-4AFE-3262743A9643,44,57,321
2023-11-23,1700313271000,2DBAE858-5C1D-6DCE-BEB6-741F667CADDD,3,65,200
2023-11-21,1700141716000,379ACB43-8E03-A6F2-E0BE-A2A4C05C3237,57,88,430
2023-11-27,1700212546000,3D82D6C6-ECDB-86D8-C9D1-7D662693461C,51,54,224
2023-11-20,1698977886000,E73AE466-2DBE-5CEE-72C2-755E0DD9B6DA,40,17,181
2023-11-23,1700816439000,BA4535EB-4169-865C-E2A1-271F67EEE0AD,67,35,77
2023-11-12,1701055353000,81890AA1-9E3A-A332-3716-66262AB8EAA9,88,69,195
2023-11-17,1698939614000,58064EC9-D6F5-885B-EBCF-34A76350F250,38,41,340
2023-11-17,1699680707000,7DFE8F43-C791-93A2-23C2-AECEC82C96E9,75,88,218
2023-11-03,1700237883000,B00EDDAB-962C-9CCE-D532-527937F7E7F4,34,51,289
2023-11-22,1699440407000,A9E2784A-2D3C-DC55-1C92-823E08A59EA2,20,57,7
2023-11-15,1700682355000,303D8DE6-2C93-3BF6-A30A-B3ED244956BA,95,69,122
2023-11-06,1700861080000,98555C45-780B-4211-D160-769858BAC56F,72,90,258
2023-11-18,1701069050000,BE411406-EE3D-9B14-3451-06DF95AB338C,34,45,442
2023-11-22,1698930853000,2E887645-4E17-7724-7688-52E85A17163C,24,99,360
