ds,ts,return_id,user_id,product_id,refund_amt
2023-11-04,1699301697000,A48E33F2-8F00-8271-C4D9-DA19AE651E3D,70,55,440
2023-11-27,1700389047000,F5E1D011-23DA-362A-AF6E-E3846B579777,22,90,451
2023-11-25,1700052825000,96CC8224-AAD7-0657-94FB-2F45164D354B,99,53,410
2023-11-08,1701354007000,8B5A75D3-C56E-3B2D-E155-60F127A1B9A3,0,22,478
2023-11-22,1700236002000,86CCBDFB-557E-9E52-EE2A-288DACA78F1A,88,6,460
2023-11-24,1700187824000,4ED4E373-4E38-DD27-6216-1B57A967C8BA,85,21,447
2023-11-20,1699939368000,E2E773B3-1421-EEED-5693-1C67C946D514,25,91,130
2023-11-21,1699128874000,691B5151-6C09-87EA-7784-C155CDCD8876,60,31,427
2023-11-22,1699363796000,9AE2938E-B6D7-7373-D6CC-F746668BE0C3,25,49,453
2023-11-27,1699757459000,180A7F28-4994-4DE8-F8B9-80FB45EDA577,20,98,191
2023-11-02,1700955872000,144E74EB-DD3D-7789-476B-C9865A4F3BC9,6,85,122
2023-11-25,1700527745000,A494511E-C5B2-E21A-BD40-AE3CD9435CF2,78,36,95
2023-11-10,1700149176000,F5C1AAF8-3AE6-E65A-199E-295664E4B5AD,12,58,154
2023-11-25,1700155351000,13604A3E-E1B3-1366-7ADF-1AC6A6246D6B,63,73,497
2023-11-19,1700291374000,A34D94E4-AE2C-D675-7DBC-8B67933A2831,64,59,449
2023-11-16,1699717366000,5652ED1D-AA3A-868C-9BEA-6D8092776063,16,19,141
2023-11-16,1699425540000,59623CC1-4867-BB37-FAA5-AC330AD64A74,39,57,166
2023-11-23,1699839553000,ACC90558-4BCA-7E90-73CD-568DBAE98D18,91,9,141
2023-11-15,1699998228000,08E29386-5E67-D4C0-6D63-99DB94893558,36,76,128
2023-11-30,1699659362000,51EE224B-1AB0-1823-3F92-0139F4DCA89E,44,71,225
2023-11-04,1700844230000,9E1CDB3A-D856-D5A2-955D-1532AEBFCE1E,96,57,9
2023-11-23,1700705593000,F9C8D86E-B236-B185-6EDA-268C6A3B3938,67,33,370
2023-11-06,1700254177000,4AEDB5C3-5A11-67CB-6BA3-CD48D94276B3,68,54,219
2023-11-29,1698916661000,B782B5F0-16C1-F9AB-0F13-708C43482409,53,34,354
2023-11-13,1699866082000,D58B522A-93D6-98EA-9331-BD195C2FF7A1,34,35,67
2023-11-05,1701317555000,1B5EA6AC-D80C-9B61-7920-CC5CED0914C4,26,80,192
2023-11-02,1701018112000,405210EC-7A12-B659-6E2C-FE4D59CAC39C,25,37,12
2023-11-14,1700202222000,6927384A-7BC2-942D-15B7-157E2E951DEC,38,64,205
2023-11-03,1700751075000,3C8CF10C-C223-DF7C-D559-3827884144BE,87,64,293
2023-11-24,1698931793000,66E25ADA-34FB-D142-6DA3-6B8C3BCBB03C,53,89,86
2023-11-18,1700830360000,D7FC1B11-867B-5378-E68A-E14D67637B5C,8,66,86
2023-11-18,1698933743000,11364A55-3414-3CEA-57B1-4463A6823DAA,98,11,293
2023-11-12,1699738811000,2DE12D29-725D-5ABD-4A71-77E894AC64FB,6,75,33
2023-11-27,1700475551000,50D545E7-119B-1233-1925-61E87A4D4BE7,95,59,150
2023-11-06,1700212450000,4265C2C8-59A4-6047-7A9B-1479F3DC3CD3,1,45,465
2023-11-08,1700394800000,E42E7CF1-7E8E-A23A-E417-EDB7C2A3026C,62,63,200
2023-11-05,1699572440000,944A916B-5B15-EC94-6CF4-CECC6C2C9E78,28,12,266
2023-11-26,1701256461000,75D3E318-14FB-51F1-DACC-45296D2937CE,76,82,317
2023-11-13,1699012665000,0DE588E0-7602-3C03-D84A-9E4B0C9EB516,7,40,75
2023-11-15,1699313748000,6C9B9143-B620-457B-18F8-14B294D3A25E,32,84,454
2023-11-17,1699852071000,59E9CE0B-E70B-EDA2-4798-404CDA7E6558,0,94,218
2023-11-19,1700998548000,ADD3125A-368A-F520-D447-AECCA81D4474,13,40,421
2023-11-02,1701153615000,88A57CD3-0F73-FCEA-4749-1612A9EA85A3,40,46,208
2023-11-20,1701233220000,06723E40-BA95-1845-A4C3-197EDCB6F9E6,36,96,69
2023-11-28,1701280627000,E8AB3C37-10E1-D882-E589-59B15A979AD1,13,6,111
2023-11-03,1700403444000,E9102196-3A19-C698-D116-945F270B4627,46,4,20
2023-11-03,1701195970000,8BD7C90D-1379-9811-D255-47576D8BB1C1,47,69,59
2023-11-04,1700074649000,09E6846E-0B8E-EAB7-AA45-59423954CCEA,92,33,35
2023-11-23,1699596724000,40BD7323-D7AE-E28D-5C49-9B53C016F631,7,55,180
2023-11-24,1700176144000,AE2EA7D0-CFB9-6AB6-EC24-6AA23364B818,45,52,2
2023-11-11,1700391494000,21C498AE-25AA-1810-295A-E160C7409B7D,46,81,252
2023-11-20,1700186720000,744346D9-8C12-D2BA-ABAF-5D31D3C4D214,90,80,401
2023-11-22,1700334327000,1F6D6FCC-4B5C-C2BA-940B-4D14A6164CA4,3,69,301
2023-11-10,1701330328000,3F3A2144-6132-2715-AFBA-977C6453E71D,57,92,21
2023-11-04,1700020465000,125ADC71-741E-5BF4-135E-D6CCFB8B7348,32,54,23
2023-11-25,1699134493000,3121E3F0-EEDF-9C5D-D46D-D3192D25C5D4,73,50,198
2023-11-13,1699329480000,E52A8551-6799-F4A5-C19C-544877537363,61,63,44
2023-11-26,1701139213000,2EC865A9-4CDC-7C4D-2EA8-CB3560893268,89,4,454
2023-11-14,1699157992000,E6D2CAF6-4FCC-D603-ACA4-63CB1F87A1F5,80,23,167
2023-11-08,1700216814000,3BBDD170-A58F-73C3-229D-4947BB3C7F7B,39,24,284
2023-11-09,1700776479000,4B5B994A-736A-BDBA-158C-B99D4D43DFCD,50,59,314
2023-11-07,1700817508000,6CCC26EA-C264-24B3-9DA2-A5555A3BC716,55,23,495
2023-11-12,1700399258000,A3D7583C-C8AD-8616-D1D3-33A1627E39CD,78,12,55
2023-11-24,1699528371000,94C5D0B3-4F75-E742-42D7-B3A8353968DA,62,38,89
2023-11-04,1700250598000,954FC29F-3D78-6AAA-AE89-CD1615A2D741,45,4,162
2023-11-26,1701014821000,A39D2757-54CD-3A15-C87E-CC96517453AE,63,53,398
2023-11-27,1699550729000,9F2EC9C9-BDBB-0871-8F72-ADDA91A345EB,75,54,318
2023-11-05,1700269898000,53DA8189-5394-DCCB-564E-2426BAB0637A,29,67,445
2023-11-08,1699583727000,8C82EA99-6EEF-3553-66D7-B559538B6C39,55,26,372
2023-11-21,1699289490000,5DAC3EDD-58F7-29F7-6EFE-841C34615D87,50,18,222
2023-11-05,1701052552000,C7C9601E-01EE-BDF1-7745-194D04E7B803,88,64,118
2023-11-03,1699433444000,08445433-4D08-B917-1E35-5C5B9B21DFE1,49,21,110
2023-11-07,1699097446000,C2597712-3D27-B58B-3D5A-E5877D3316F4,4,66,371
2023-11-09,1700792638000,3DC13395-5EFE-B670-E161-AEA5CACE49A7,94,92,81
2023-11-30,1699451689000,90C562CE-2D79-1359-18C4-05BDD6E66DA3,52,87,454
2023-11-24,1701101373000,734ACE24-C131-A95B-1107-CC8EA39389CB,58,86,274
2023-11-17,1699544527000,1D1DFBFC-CFA9-C100-2887-28BD0EC6A692,49,80,164
2023-11-12,1700763415000,59A2529A-08A1-E3B6-18A8-BE98F5FD863C,71,33,420
2023-11-17,1698992342000,4F2F6628-BA4C-6377-1C41-23DB9575C3CC,12,9,354
2023-11-14,1699374179000,A79E64EC-C113-712C-9D2D-A8D7C768E24A,17,45,386
2023-11-18,1700773102000,98D75E93-E024-8C87-DEE3-9BB03C7E34FD,47,37,56
2023-11-27,1699762168000,3F32C0FD-781B-E7E6-E7AE-D787C35BD9A1,46,13,172
2023-11-29,1701109346000,F5A0D077-DC75-92EA-B335-01B29969F18F,95,3,188
2023-11-16,1700055159000,8A707A3D-DAC9-6242-2117-9132C0015791,64,62,27
2023-11-12,1699082170000,C39A3035-9A36-52A9-BC8D-3AF486435527,82,21,60
2023-11-10,1699632476000,C0D68E15-50D8-BA45-9F98-327ED4BCD423,80,42,162
2023-11-16,1699286530000,D29A4EE9-5DB0-A9D8-D4DE-8B518205645F,67,43,445
2023-11-10,1701091334000,5961769F-5B82-BB35-2572-5492B9A7A5C0,84,6,263
2023-11-05,1699729148000,D8C58C33-4BBA-26DA-44B2-3DBF50418914,68,72,275
2023-11-10,1700695299000,03C5589E-CB72-C577-7A0C-61B0CF8658C7,87,96,331
2023-11-13,1700082871000,349DDB06-A21F-AFC2-6889-E9A241ABE549,45,6,56
2023-11-02,1700557706000,7A411E78-8222-DA44-786B-5684AB732277,92,81,68
2023-11-22,1699546234000,3552C241-5EA5-0B6C-18A7-08D6EB48BD9B,88,83,444
2023-11-07,1699871464000,ABFD57D1-D01C-3DF4-0E43-E1D62E0D87CA,76,88,219
2023-11-11,1700566411000,E2265282-6BAB-CFEB-C338-8331EC91CAB8,13,37,50
2023-11-27,1699967097000,5839FB57-937C-5BC5-D5D0-2561B46E4638,55,76,376
2023-11-22,1699255779000,60B8927B-852F-3A26-74FA-61561EB3D10A,31,32,81
2023-11-04,1699797689000,1CF39F6C-3525-AC99-39A9-3118504C59E2,8,57,440
2023-11-30,1700533535000,0B4EFCCA-6DC3-80C3-25B3-C826E27275B1,85,57,337
2023-11-20,1699197291000,052B4281-D868-1D1A-CA77-728C78763A00,54,6,58
2023-11-14,1701067950000,DA8A29C0-40FD-CC16-E7EC-D54AC36A77D7,19,28,115
2023-11-09,1701009001000,9AA4D991-49ED-D364-AE49-D7D10EAE2624,12,8,123
2023-11-08,1699906306000,AB10DE79-F493-4026-6AAE-8BC8C376833B,10,8,393
2023-11-11,1700736966000,C5B7A80B-6B1D-E23B-A5DC-18D2CB248174,81,32,356
2023-11-27,1698876187000,1D2A64B4-7187-288C-0721-D83C65BB41A2,98,65,252
2023-11-28,1700220050000,61CEC546-09AE-6B06-DEC7-336398668DDD,11,45,322
2023-11-21,1699970961000,D2D74952-09EB-1E28-34B0-92B132329A89,33,55,268
2023-11-05,1700516350000,506D7557-47D1-6259-4BCB-43EC58A135DE,55,6,159
2023-11-16,1701082831000,76E5D7C3-21EB-C3E3-3319-DF58B1A18772,4,90,84
2023-11-16,1700669531000,87B38E8B-4C0A-DC9A-E962-6848E60DC5BA,73,87,400
2023-11-25,1700733008000,5DE12E5D-DA10-8BAF-AE9D-7B2D6C68C7B0,48,17,240
2023-11-26,1699349099000,077EBE11-7ECF-73C6-3491-C36D55C71563,10,40,424
2023-11-13,1700915917000,43FB4512-AEA5-6468-76FE-D27EA8358EED,92,66,188
2023-11-29,1699450462000,FDCC02D7-ECB9-AB61-B212-1DB932B54334,60,26,2
2023-11-21,1700056430000,3F25C33B-5A41-5AE3-6101-39D2FDB288AD,83,37,16
2023-11-16,1698875396000,198DDCC5-E7A5-AABB-CCAC-2ACB3C9261CF,85,80,464
2023-11-26,1699160810000,8E737E96-62C7-E213-E479-C11AC3B97987,72,31,219
2023-11-07,1699265894000,9CBDDCED-69A6-E5AA-1506-D6ACF3B27975,71,8,169
2023-11-04,1700293375000,D3662256-8417-A5AA-1CF0-845CED0B9683,67,38,45
2023-11-08,1699353239000,7F49C676-CA97-8FB2-FA18-DBB64648996A,77,19,27
2023-11-18,1700575245000,6310A8D7-384A-E187-2DB2-EF643DAB4E31,44,58,417
2023-11-27,1700327019000,DAAD387A-B767-B54E-8157-7BC8459155EC,92,40,368
2023-11-23,1700623946000,0D5804BD-BC52-73A3-924E-441A74F7D877,8,30,487
2023-11-20,1701223038000,08CC5714-978A-6642-1729-E6CAC5C43C79,3,27,494
2023-11-24,1699970813000,20877244-12DD-A4A3-B5DA-36191B0A541A,68,29,38
2023-11-19,1701135948000,585931C1-EB8D-E88B-AAF8-34E4C1A36446,8,59,323
2023-11-19,1701280565000,07C6F689-ECFC-CAF5-19A4-A79E5B7DE398,56,52,110
2023-11-15,1700880532000,1B20D8A8-1B58-551E-EEE8-139E52B2B612,82,13,449
2023-11-08,1701188409000,A1677489-BC4B-1CE2-32D7-B10C5E099242,86,90,88
2023-11-25,1700828866000,A8988A91-B369-EA2C-ACE9-4E0EE4D1B1F8,23,46,240
2023-11-02,1698918373000,A59BA64D-CA34-497B-8305-6349042E7007,65,33,374
2023-11-06,1700257294000,EDB977EE-DDA6-3602-ABE1-855C6A581DC1,77,53,173
2023-11-25,1699133622000,D7E2AA3A-B512-8522-D33F-3355E71D3698,99,14,112
2023-11-10,1700862026000,357CA394-DAE2-27B5-CE82-7521B31EFA1E,22,80,496
2023-11-13,1699877013000,2D63A48A-2B7D-DCEB-8725-2B2CFA96B6A4,79,74,261
2023-11-11,1699153222000,25D2599B-9F91-5CDC-E8EF-2EF96D8373B6,25,20,379
2023-11-07,1699882290000,3360E6DB-BA3D-B733-FAD7-7ED8CAAB714A,53,85,77
2023-11-24,1699007561000,9648CEF4-08AE-2E47-DB64-11B7A4B8B118,93,91,56
2023-11-24,1700316482000,B269B447-9C73-EAC5-0DD1-DD5F829413D3,95,39,327
2023-11-01,1700335895000,52EDC38B-7CED-73AC-D2E6-AA7A8EBBADDB,12,25,378
2023-11-20,1699713367000,EBCA4C89-4AC5-1ABD-A9E3-CACA9A2483C1,61,47,133
2023-11-04,1700506173000,B4791864-ED67-FA52-3805-95BE76D7B0B7,91,92,425
2023-11-29,1700767760000,E5639769-7364-BD37-FF5B-B3ED05520A9A,6,64,163
2023-11-18,1700004810000,BE13C4DB-8254-A08F-582F-831A6A960968,64,80,42
2023-11-18,1699665427000,AC77D01E-FCF5-3AE0-D1CE-6B5E3E8DE25B,21,9,344
2023-11-07,1700136601000,A05217B5-6C29-33C6-1A8B-44D8BE57ACB8,10,27,372
2023-11-04,1699853487000,8EBD6A3C-60FD-594F-0165-A6B63436AE9A,23,28,72
2023-11-13,1700446397000,D8E5CCC4-2A92-E2DD-0A48-128E9484A1A4,29,83,337
2023-11-21,1699603583000,E1694D09-D341-CE5F-5340-9D7CC3B76549,29,78,239
2023-11-19,1700574840000,9A6F2086-33D5-684C-523E-23E083E682E5,31,95,3
2023-11-17,1701092460000,12DDDECD-52FE-0E8F-8E65-D3CD7294B12F,53,54,276
2023-11-16,1700109635000,1DC916A6-D417-5988-6073-AA34E57C751C,84,39,374
2023-11-21,1699407454000,A3819848-B5D1-E919-2E5C-719E257B4657,52,52,282
2023-11-25,1700084329000,559933DD-A1E2-2BEA-5DE2-CC07FAEB8055,60,54,86
2023-11-19,1700809198000,A41B1A89-E1C3-FD18-CAF7-3B65E62C1CB2,55,13,172
2023-11-27,1699402309000,4691E92B-7658-4F58-3C66-0AFF8A395ACC,26,8,272
2023-11-28,1698928264000,779B7DA1-20C6-743E-1D93-7EF4FA3A58D5,48,70,347
2023-11-26,1699793423000,74DCC471-1764-220B-3A9E-E6E6BD103B33,90,67,142
2023-11-23,1699940355000,EBCB1551-A54E-CA2B-6535-83672B6A28A9,15,53,454
2023-11-05,1699693012000,0D8A19B6-1914-2471-C63F-1529AADCB0C6,91,64,471
2023-11-18,1699634866000,017A063C-A4EB-246A-839C-E20A53F2A91F,11,1,268
2023-11-20,1699907698000,7F36B79C-FA6D-8532-8BC2-264865B2975B,83,97,65
2023-11-10,1699191437000,97B679E8-9F2B-CC69-CD31-299204A7D8E4,30,50,396
2023-11-03,1699150570000,DA9DF649-C1CE-F8B5-2669-9D7B74A17836,6,32,372
2023-11-13,1699043788000,487799CB-E698-E2BC-0813-52B845F262C2,75,54,216
2023-11-19,1699711420000,1E967C82-27CF-A30A-2405-DC9947AF529D,59,25,404
2023-11-20,1701211059000,C37C6BF5-D57C-326E-8B27-C9F7CE1763F8,30,30,326
2023-11-08,1700985139000,714AEEB7-2449-E74D-B552-806707E00948,11,69,354
2023-11-05,1700075844000,B1353A89-A88D-8AD7-41C1-3AD5DE45CEA5,83,48,17
2023-11-05,1699817759000,8E38E9B8-CEDB-5E98-AC7A-76713D225C55,1,55,434
2023-11-28,1700254107000,C359AC43-C72B-21A6-F4E4-8EBE15A9E266,86,53,325
2023-11-22,1700460019000,F294935A-C3C9-B7F9-8777-9853DE97F14C,28,10,242
2023-11-18,1700278092000,B1857EB1-02E0-A972-DCC7-DF70AE3C484D,90,24,476
2023-11-04,1700815298000,F8931239-8739-9948-E569-CD3BE08CD366,64,5,492
2023-11-20,1701058900000,AC81E5DD-BCC6-4ED8-8DB5-2E89BB8A03F0,35,93,408
2023-11-05,1700198596000,38C1AED8-54E7-C47D-FC8E-322415288CDE,96,60,59
2023-11-15,1699991689000,A1994627-AE35-49E4-6095-124ACF2C1488,36,7,245
2023-11-18,1700199105000,9553A9C3-1902-24B2-A0BA-639682BA975F,46,0,284
2023-11-17,1700445280000,B1993F5B-20D4-5387-1FED-B5988C85CD6E,5,12,115
2023-11-01,1700715045000,17D90466-1533-D4CB-3B22-99E63587131C,96,96,270
2023-11-06,1699381737000,979BB869-8174-DA25-5D19-35E8F262934F,8,28,456
2023-11-03,1700479848000,CE2E1C4F-DE51-AD43-A425-F8D5A060697A,3,64,144
2023-11-17,1699782100000,C1F9A592-27BA-58CF-321F-DE0CD819093E,37,95,183
2023-11-20,1699239572000,1B173F23-7CE0-2667-CEF7-79778A5BAD1C,2,91,153
2023-11-12,1700257148000,40726313-E348-CFC5-0311-1E1CDEA86BF4,39,10,289
2023-11-23,1701316355000,08AE76F1-F264-7524-CCAC-2B286B9D2ED5,40,60,188
2023-11-08,1699693503000,81ABB9FE-D985-1426-2553-21BAA427E938,15,66,197
2023-11-21,1699274570000,DB05C35E-C54D-D844-D1E7-5476038A761B,29,51,140
2023-11-10,1699325191000,D34922ED-8948-2714-A74E-798F77CE7E37,38,79,109
2023-11-06,1699540005000,617D9EB3-0551-CE76-8124-CBAC64986832,83,68,79
2023-11-11,1700213848000,C1DEE545-3959-8A82-69D2-783EBBE84759,23,75,325
2023-11-26,1699557151000,2A80DC3C-C8D2-4163-116C-4F4E1FDBEA80,78,69,357
2023-11-04,1701331542000,9FCEA113-8D45-8CB1-36BC-66EC3C397F1F,39,26,249
2023-11-07,1700858295000,EA8F461A-AD8E-5D48-331A-C172DD7CBAE2,68,96,394
2023-11-22,1701189841000,1C265B6B-A586-2676-9DEF-7E6A156D39E4,17,62,168
2023-11-09,1700730440000,4E128D8E-441C-C5BB-0CE1-E8A51AEE648D,6,0,363
2023-11-20,1699004228000,2D009A4E-16B7-4615-9998-1A8539DBD3A1,91,13,206
2023-11-23,1700938030000,7262D02B-C4EC-BBEB-EBDC-DCB9313AEE16,86,25,246
2023-11-15,1699946634000,1B2DB325-5162-4F79-CA26-A8C52652A61A,58,24,365
2023-11-19,1700885119000,4657C4DE-D51C-FD4A-B717-E909B7C50351,73,39,162
2023-11-06,1699189892000,881823B7-71D5-EEA4-96E1-EBC751372CC1,7,7,421
